iter	MultiClass
0	1.087405922
1	1.076941679
2	1.06681139
3	1.05800121
4	1.049345011
5	1.040926893
6	1.032620874
7	1.026092138
8	1.018983468
9	1.012893301
10	1.006025041
11	1.001739804
12	0.995876744
13	0.9907003504
14	0.9873480988
15	0.9819681372
16	0.9785657798
17	0.9746812804
18	0.9729731961
19	0.9701579575
20	0.9663169102
21	0.9630964295
22	0.9596468555
23	0.956827862
24	0.9535570692
25	0.9513154197
26	0.9480253717
27	0.9446311721
28	0.9420551254
29	0.9395778243
30	0.9371839966
31	0.9348816087
32	0.9329212246
33	0.9305876816
34	0.9284041614
35	0.9261073058
36	0.9237722143
37	0.9212519597
38	0.9203123562
39	0.9190205408
40	0.9180544708
41	0.9163253082
42	0.9151586689
43	0.9136769546
44	0.9128318791
45	0.9116121711
46	0.9108129242
47	0.9090423763
48	0.9081283645
49	0.906099561
50	0.9049484104
51	0.9036441977
52	0.902983875
53	0.9026072494
54	0.9016147289
55	0.9005997596
56	0.8991624899
57	0.8983071698
58	0.8977666837
59	0.8960395845
60	0.8956035255
61	0.8948941726
62	0.8938942936
63	0.893121065
64	0.8924187859
65	0.8919858064
66	0.8917941939
67	0.8909593255
68	0.8907402145
69	0.8901737669
70	0.8900722448
71	0.8891660031
72	0.8881047485
73	0.8871344899
74	0.8868789491
75	0.8870177076
76	0.8860350844
77	0.8854802449
78	0.8853547625
79	0.884197132
80	0.8834473758
81	0.8826196274
82	0.8827830091
83	0.8820182581
84	0.8821439073
85	0.8818706892
86	0.8812543961
87	0.8810647132
88	0.8803147858
89	0.8800795309
90	0.8794874443
91	0.8794436402
92	0.8794663252
93	0.879147483
94	0.8788361353
95	0.8785468509
96	0.878126239
97	0.8777710035
98	0.8776905587
99	0.8772881812
100	0.8768313336
101	0.8767726143
102	0.8768246154
103	0.8770115003
104	0.8771124215
105	0.8770800187
106	0.8766594318
107	0.8759894152
108	0.8757262467
109	0.8754410837
110	0.875518265
111	0.8753906824
112	0.8748719526
113	0.874904327
114	0.874602453
115	0.8742542535
116	0.8742301683
117	0.8740218531
118	0.8741197594
119	0.8740396011
120	0.873704449
121	0.8737225988
122	0.8732126898
123	0.8729103904
124	0.8726136238
125	0.8724271262
126	0.8723247568
127	0.8722529513
128	0.872040953
129	0.8720044755
130	0.8719428877
131	0.8722002659
132	0.8723217211
133	0.8724819857
134	0.872020513
135	0.8722817404
136	0.8724352736
137	0.8727246411
138	0.8728240939
139	0.8722200889
140	0.8723292809
141	0.8723612092
142	0.8724909927
143	0.8725515085
144	0.8723456478
145	0.8723363504
146	0.8723329529
147	0.8724028178
148	0.8723951033
149	0.8724195739
150	0.8723772542
151	0.8720760079
152	0.8722140525
153	0.872145133
154	0.87212561
155	0.872014739
156	0.8720433699
157	0.8714794152
158	0.87166917
159	0.8720471472
160	0.8720999397
161	0.8722382843
162	0.8725782126
163	0.8725135023
164	0.8725651941
165	0.8724470274
166	0.8723007172
167	0.8724015775
168	0.8724477708
169	0.8721213894
170	0.8720073257
171	0.8720728179
172	0.872268967
173	0.8721484583
174	0.8724036301
175	0.8724897565
176	0.8719254867
177	0.8718921246
178	0.8718011066
179	0.8716383705
180	0.8715396707
181	0.8712978563
182	0.8717373359
183	0.8715706061
184	0.8708643529
185	0.8709078967
186	0.8709016873
187	0.8707341183
188	0.8707494116
189	0.8705402301
190	0.8708688947
191	0.8708519265
192	0.8708297515
193	0.8706577753
194	0.8704399333
195	0.8706561887
196	0.8705790468
197	0.8705712306
198	0.8707185794
199	0.8709709572
200	0.8712146072
201	0.8711401957
202	0.8710767264
203	0.8710581191
204	0.8712633814
205	0.8709326875
206	0.8708903318
207	0.8710342976
208	0.8710111362
209	0.8710649736
210	0.871020272
211	0.8711183101
212	0.8711483755
213	0.8709809911
214	0.8710685725
215	0.8712720471
216	0.8715938263
217	0.8715020154
218	0.8718327272
219	0.8716919449
220	0.8718327508
221	0.8723497067
222	0.8725939516
223	0.8725493574
224	0.8721559889
225	0.8721440869
226	0.8720043948
227	0.872185868
228	0.8721646789
229	0.8726151491
230	0.8726218894
231	0.8726123962
232	0.8724233711
233	0.8724247558
234	0.8721198125
235	0.8722986618
236	0.8722157319
237	0.8725104216
238	0.8724290611
239	0.8723832239
240	0.8727564149
241	0.872789404
242	0.8729205154
243	0.8731362293
244	0.8730398732
245	0.8729901303
246	0.8729491464
247	0.8732139631
248	0.8734471605
249	0.8737624365
250	0.8741975109
251	0.8742523346
252	0.8741816113
253	0.8740779382
254	0.874150956
255	0.8743127151
256	0.8745807808
257	0.8746582674
258	0.8745490525
259	0.8746471304
260	0.874975565
261	0.8753073871
262	0.8755327349
263	0.8758748479
264	0.876629985
265	0.8767724206
266	0.8768789538
267	0.8766912856
268	0.8766305364
269	0.8762784722
270	0.8763743821
271	0.8762534211
272	0.8763885462
273	0.8761047993
274	0.8763321066
275	0.8763567193
276	0.8763548054
277	0.8765042402
278	0.8762105859
279	0.876238417
280	0.87631429
281	0.876280065
282	0.8761406704
283	0.8764689275
284	0.8765679746
285	0.8764013082
286	0.8764624275
287	0.8765563107
288	0.8764525189
289	0.8764521517
290	0.8766047899
291	0.8764589297
292	0.8767505161
293	0.8765293957
294	0.8762768084
295	0.8760634381
296	0.8763926549
297	0.8764457245
298	0.876416742
299	0.8763582648
300	0.8764709608
301	0.8767552763
302	0.8766198385
303	0.8769573696
304	0.8769757786
305	0.8771309537
306	0.8769281469
307	0.8768172019
308	0.8770103616
309	0.8770609019
310	0.877308273
311	0.8775007067
312	0.8775848485
313	0.8774863292
314	0.8779536487
315	0.8780495218
316	0.8780933064
317	0.8779898121
318	0.8779165645
319	0.8780147848
320	0.8778978021
321	0.8779867487
322	0.877998562
323	0.8779108322
324	0.8781653561
325	0.8781616744
326	0.8783856345
327	0.8782321387
328	0.8784361131
329	0.8784286654
330	0.8784399627
331	0.8787074139
332	0.8788012983
333	0.8793061552
334	0.8791380231
335	0.8790294008
336	0.8789936381
337	0.8789366252
338	0.8786281651
339	0.8784770893
340	0.8788167339
341	0.8788103711
342	0.8789690763
343	0.8789437826
344	0.8787896121
345	0.8789294673
346	0.8790279318
347	0.8792109771
348	0.8793364106
349	0.8791517486
350	0.8793830263
351	0.8792755837
352	0.879448983
353	0.8795529896
354	0.8795761709
355	0.879519835
356	0.8798681935
357	0.8797318319
