iter	MultiClass
0	1.08786827
1	1.077565563
2	1.066391525
3	1.057772648
4	1.049285495
5	1.040565673
6	1.031468411
7	1.024621543
8	1.017737889
9	1.010667708
10	1.00452669
11	0.998282469
12	0.9922375394
13	0.9868595119
14	0.9816265076
15	0.9774401469
16	0.972988095
17	0.9690582081
18	0.9656821206
19	0.9616066367
20	0.9581078816
21	0.954577097
22	0.9518561964
23	0.9485650419
24	0.9454951397
25	0.9428833817
26	0.9389851815
27	0.936489146
28	0.9329683443
29	0.9305636998
30	0.9280521962
31	0.9253748514
32	0.9231624777
33	0.9206549882
34	0.9186151373
35	0.9166155887
36	0.914490873
37	0.9124419053
38	0.9105841927
39	0.9090620889
40	0.9076485121
41	0.9055435824
42	0.9042263925
43	0.9029599789
44	0.9014360118
45	0.900587644
46	0.8993128288
47	0.8974864298
48	0.8960917639
49	0.8946855831
50	0.893986479
51	0.8933249133
52	0.8923084836
53	0.8911547527
54	0.8898402637
55	0.8887283748
56	0.88794409
57	0.8875114925
58	0.8869192003
59	0.8858146888
60	0.8853382665
61	0.8847536774
62	0.8840455987
63	0.8829065033
64	0.8815785399
65	0.8805411972
66	0.8797375236
67	0.8784164752
68	0.8775778341
69	0.8769414872
70	0.8762225789
71	0.8754335822
72	0.8750489281
73	0.8746652053
74	0.8741457545
75	0.8734557989
76	0.8722799423
77	0.8714928364
78	0.8703609904
79	0.8699226065
80	0.869866336
81	0.8695105651
82	0.8693413822
83	0.868435879
84	0.8680524825
85	0.8675489868
86	0.8667084288
87	0.8660661407
88	0.8657234932
89	0.8657853121
90	0.865708942
91	0.8653219913
92	0.8651423474
93	0.8645897431
94	0.864379959
95	0.8639386869
96	0.8639423551
97	0.862785237
98	0.8626618425
99	0.8621352216
100	0.8615118602
101	0.8612374493
102	0.8612302771
103	0.8614295137
104	0.8610961928
105	0.8609457268
106	0.8601910628
107	0.8600839563
108	0.8599885189
109	0.8598398963
110	0.8593797188
111	0.8588831862
112	0.8587124071
113	0.8589008509
114	0.8586566884
115	0.8586343015
116	0.8582539333
117	0.8581206557
118	0.8580531442
119	0.8576708147
120	0.8574545612
121	0.8572831511
122	0.856678786
123	0.8566112119
124	0.8564480843
125	0.8562474347
126	0.8561386959
127	0.8553691792
128	0.8549874477
129	0.855033891
130	0.8543185706
131	0.8542916466
132	0.8542677793
133	0.8541526482
134	0.8538498427
135	0.8538369465
136	0.8541020101
137	0.854226095
138	0.8539526296
139	0.8540312721
140	0.8544649054
141	0.8543321397
142	0.853679653
143	0.8533145577
144	0.8531998887
145	0.8529348867
146	0.8530303707
147	0.8527538413
148	0.8528286741
149	0.8524859958
150	0.8521116073
151	0.8519662505
152	0.8521249604
153	0.851932509
154	0.8514431945
155	0.8518740758
156	0.8513572765
157	0.8511495434
158	0.8505773411
159	0.8508150416
160	0.8507684718
161	0.8508527457
162	0.851134774
163	0.8512426364
164	0.850879689
165	0.8508676687
166	0.8511083667
167	0.8509405871
168	0.8509477202
169	0.8507699594
170	0.8506102406
171	0.8506614966
172	0.8504211505
173	0.8503941073
174	0.8504610355
175	0.8507531051
176	0.8508364323
177	0.850830136
178	0.8508094517
179	0.8505316418
180	0.8504876893
181	0.8504896654
182	0.8502395327
183	0.8499609956
184	0.8498494683
185	0.8499605905
186	0.8497136666
187	0.8491892016
188	0.8487956832
189	0.8488124959
190	0.8487960301
191	0.8486064481
192	0.8485414682
193	0.8485262041
194	0.8484930642
195	0.8485268778
196	0.8485960858
197	0.8486087259
198	0.848762111
199	0.8487073874
200	0.8486673564
201	0.8483974995
202	0.8481879501
203	0.8479200473
204	0.8476428743
205	0.8475351712
206	0.8471600906
207	0.8471003943
208	0.8470037346
209	0.8472231907
210	0.8467572227
211	0.8466785299
212	0.8467706129
213	0.8467763726
214	0.8463893112
215	0.8459630109
216	0.845932949
217	0.845912361
218	0.8458073873
219	0.8457294411
220	0.8457121142
221	0.845370241
222	0.8454372121
223	0.8453741122
224	0.8452230817
225	0.8457256404
226	0.8458369139
227	0.8455487574
228	0.8456378978
229	0.8457820661
230	0.8456319321
231	0.8456769311
232	0.8459548994
