iter	MultiClass
0	1.09015093
1	1.079423169
2	1.069354608
3	1.059434065
4	1.052401757
5	1.045766856
6	1.038151703
7	1.031443916
8	1.025543864
9	1.019527889
10	1.013643489
11	1.007824789
12	1.002007988
13	0.9958432921
14	0.9915176154
15	0.9870142046
16	0.9830214256
17	0.9794459963
18	0.9757697985
19	0.9728438031
20	0.9699116186
21	0.9682541125
22	0.965179391
23	0.9624190702
24	0.9594711643
25	0.9563781938
26	0.952951816
27	0.9511076081
28	0.9484472807
29	0.9465950668
30	0.9441525433
31	0.9417064786
32	0.9399958036
33	0.9376098254
34	0.9360169165
35	0.934107136
36	0.9322847569
37	0.9305806659
38	0.9291602225
39	0.9277855547
40	0.9271885265
41	0.9261540329
42	0.9248299227
43	0.9236629201
44	0.9231657333
45	0.9222432706
46	0.9217888688
47	0.9200192084
48	0.9199279261
49	0.9191168107
50	0.9182726696
51	0.917144493
52	0.9162587493
53	0.915476859
54	0.9147429105
55	0.9135267844
56	0.9130782916
57	0.9118879402
58	0.9114560874
59	0.910669306
60	0.9102529867
61	0.9092408707
62	0.9084523586
63	0.9074875924
64	0.9071941937
65	0.9066880654
66	0.9057900374
67	0.9049229058
68	0.9043003654
69	0.9033831627
70	0.903044421
71	0.9022311646
72	0.9018132433
73	0.9007224547
74	0.9000495696
75	0.8993095379
76	0.8989081315
77	0.8981477337
78	0.8986215935
79	0.8981943961
80	0.8975058124
81	0.8970194261
82	0.896938509
83	0.8968666875
84	0.8966947953
85	0.8965498169
86	0.8963267239
87	0.8962836457
88	0.8959990676
89	0.8955678915
90	0.8948934159
91	0.8948335943
92	0.8946282163
93	0.8943869714
94	0.8944185475
95	0.8938543324
96	0.8942179708
97	0.8939576939
98	0.8937866902
99	0.8934449763
100	0.8929145818
101	0.8929477695
102	0.8925741424
103	0.8923839626
104	0.8922963816
105	0.8923342624
106	0.8929467958
107	0.8922463303
108	0.8920191249
109	0.8921253175
110	0.8925196129
111	0.8923669013
112	0.8922934394
113	0.8921334653
114	0.8916855749
115	0.8909705613
116	0.891013941
117	0.8907024774
118	0.8906323953
119	0.890441964
120	0.89009831
121	0.8898785698
122	0.8901455212
123	0.8900734238
124	0.8896644172
125	0.8895763951
126	0.8896051436
127	0.8893992697
128	0.8898154936
129	0.8897261446
130	0.8895314068
131	0.8895207495
132	0.8890270409
133	0.8885699138
134	0.8885332527
135	0.8887466455
136	0.8886217075
137	0.8889384254
138	0.8887488775
139	0.8887760626
140	0.8884917364
141	0.8885752751
142	0.8884121361
143	0.8880002586
144	0.8880393449
145	0.8880269979
146	0.8881392756
147	0.8883268783
148	0.8884381202
149	0.8885767347
150	0.88852255
151	0.8887513758
152	0.8889263513
153	0.888967739
154	0.8888942864
155	0.8888931825
156	0.8887099205
157	0.8887198794
158	0.88876303
159	0.8887521859
160	0.888631293
161	0.8885045117
162	0.8883899233
163	0.8879623338
164	0.8877954042
165	0.8877544238
166	0.8874029352
167	0.8871944955
168	0.8870973238
169	0.8872038396
170	0.8870596172
171	0.8869145662
172	0.8873107906
173	0.8871940381
174	0.8874109823
175	0.8867870625
176	0.8868546257
177	0.8867721814
178	0.8868352314
179	0.8870132588
180	0.8865568691
181	0.886482933
182	0.8863503856
183	0.8863158467
184	0.8862615273
185	0.8861398376
186	0.8860579931
187	0.8861247041
188	0.8861406987
189	0.8857930693
190	0.8857834602
191	0.8863460489
192	0.8865891962
193	0.8865182489
194	0.8867937746
195	0.88674089
196	0.8865605871
197	0.886389037
198	0.8859384072
199	0.8859297146
200	0.8861986306
201	0.8861133808
202	0.8862317415
203	0.8863348003
204	0.8866688258
205	0.8865985745
206	0.8870299808
207	0.8866409765
208	0.8864741131
209	0.8863278885
210	0.8862286656
211	0.8862573531
212	0.8862576896
213	0.8864641984
214	0.8862271355
215	0.8859959571
216	0.8857803127
217	0.885730262
218	0.8858587742
219	0.8860173363
220	0.8861330809
221	0.8860464373
222	0.8860749849
223	0.8859978233
224	0.8857395771
225	0.8858462234
226	0.8858395693
227	0.8857010946
228	0.8857357886
229	0.885892677
230	0.885972144
231	0.8857013087
232	0.8854029607
233	0.8853264779
234	0.8852864873
235	0.8853239336
236	0.8848341119
237	0.8854829046
238	0.8855459879
239	0.8855531664
240	0.8855048511
241	0.8853033118
242	0.8853082457
243	0.8855841439
244	0.8856083122
245	0.885308683
246	0.8853297819
247	0.8852042444
248	0.8855409982
249	0.8855003005
250	0.8852104795
251	0.8850238191
252	0.8854853723
253	0.8856412017
254	0.8859221378
255	0.8857584281
256	0.8857625654
257	0.8856953871
258	0.8858053803
259	0.8856202177
260	0.885531408
261	0.885671616
262	0.885462333
263	0.885768006
264	0.8855250054
265	0.8854967181
266	0.8855513777
267	0.8855425847
268	0.885514834
269	0.8858421079
270	0.8858982605
271	0.885690272
272	0.8860031657
273	0.8861170622
274	0.8859811542
275	0.8855050112
276	0.8855920246
277	0.8858457587
278	0.8858935256
279	0.8863844627
280	0.8866682726
281	0.8862915985
282	0.8862596248
283	0.8862429188
284	0.8862299792
285	0.8862043287
286	0.886313286
287	0.8859723197
288	0.8858974256
289	0.8859305143
290	0.8856995765
291	0.8857488001
292	0.8858764821
293	0.8858736728
294	0.8857274499
295	0.8857135674
296	0.8860203116
297	0.8860153772
298	0.8859847177
299	0.8862415915
300	0.88622308
301	0.8861095866
302	0.886358403
303	0.8863669952
304	0.886180279
305	0.8865532257
306	0.8868444502
307	0.8867544629
308	0.8868173381
309	0.8867904666
310	0.8868967635
311	0.8869257552
312	0.8872321141
313	0.8871842637
314	0.8873710984
315	0.8872859016
316	0.887285716
317	0.8874632369
318	0.887365377
319	0.8872520602
320	0.8872684595
321	0.8873135603
322	0.8873362647
323	0.8876446599
324	0.8878277617
325	0.8878170344
326	0.8876721966
327	0.8875462228
328	0.8873444275
329	0.8873360888
330	0.8871589209
331	0.8870841724
332	0.886997874
333	0.8865761429
334	0.8864302902
335	0.8865147172
336	0.8862035915
337	0.8860609143
338	0.8857819775
339	0.8853806744
340	0.8853842676
341	0.8853379201
342	0.8853346884
343	0.8855547915
344	0.8855472253
345	0.8852799928
346	0.8853710618
347	0.8854412861
348	0.8857021608
349	0.8855815694
350	0.8856812015
351	0.8855690986
352	0.8852924822
353	0.8852396963
354	0.8849924737
355	0.8852498508
356	0.8852017194
357	0.8853732623
358	0.8855935841
359	0.8856007253
360	0.8858019664
361	0.8854303123
362	0.8852904727
363	0.8854819219
364	0.8853984488
365	0.885436543
366	0.8854844686
367	0.8849806978
368	0.8848836523
369	0.8848939369
370	0.8848853345
371	0.8848503242
372	0.8846364241
373	0.88445672
374	0.8847455632
375	0.8846387329
376	0.8844381085
377	0.8844820493
378	0.8847382718
379	0.8846309428
380	0.8844572262
381	0.8844757855
382	0.8841655865
383	0.8841616405
384	0.884087668
385	0.8839316207
386	0.8838263203
387	0.8838856136
388	0.8838944577
389	0.8840085552
390	0.8837293074
391	0.8839343661
392	0.8837562797
393	0.8839956687
394	0.8841142739
395	0.8840091867
396	0.8842479598
397	0.8845592717
398	0.884475953
399	0.884333382
400	0.8845902452
401	0.8844613049
402	0.8847808887
403	0.8849100716
404	0.8852243705
405	0.8854610052
406	0.885650973
407	0.8859223263
408	0.8865033861
409	0.8865294329
410	0.8863816378
411	0.8864982433
412	0.8865712449
413	0.8865217574
414	0.8865720551
415	0.8864427831
416	0.8862487481
417	0.8860637512
418	0.8864942736
419	0.8864245225
420	0.8863395425
421	0.8864365615
422	0.8864823579
423	0.8865556792
424	0.8870546366
425	0.8871844899
426	0.8867704409
427	0.8867537395
428	0.8868789387
429	0.8872621754
430	0.8872245622
431	0.8874161187
432	0.8872506042
